feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,target
0.99999994,-0.15789472,0.45000002,0.0333333,-0.21428569,-0.21428572,1.5384617,1.384615,2.3636363,-0.28571424,-0.4285714,-1.0,-0.44827583,-0.038461503,2.5238092,-0.55999994,-0.12765959,0.1,-0.6511628,-0.38461542,-0.27272728,-0.3333333,-0.5,-0.13333331,-0.6666666,-0.52631575,-0.7272727,1.25,0.5757576,0.70588225,0.34482756,0.07692312,-0.11111112,0.07999992,0.14814813,0.4285715,0.29629624,-0.17391299,0.11538464,0.26315796,0.076923005,0.111111015,-0.43749997,-0.03508769,-0.06896546,0.09375008,0.24999997,0.4888889,0.31818178,0.0,-0.17391308,-0.5,2.6792455,2.357143,2.2592595,1.75,0.0,-0.04878048,-0.14285716,-0.2,0.5000002,-0.24999999,-0.5625,-0.5714286,-0.2857143,-0.36842102,-0.045454502,-0.15384625,-0.058823515,-0.0999999,0.0,0.83333325,-0.3913042,-0.17391312,0.14285713,0.11111111,0.59374994,0.9444444,0.22727272,-0.2903226,-0.2622951,-0.23333338,-0.49999997,-0.4375001,-0.49999997,-0.46875006,0.14285716,-0.65384626,0.0,0.0,0.0,-0.4347826,0.26666662,-0.50000006,-0.52,-0.21739134,3.3999996,-0.6666667,-0.375,0.0,-1
24.5,-0.5263157,1.9,-0.8,0.42857143,-0.14285715,0.4615385,1.6153843,1.8181818,-0.6122447,13.857143,0.0,-0.24137928,0.26923075,-0.38095236,-0.31999993,-0.6808511,0.6333333,-0.37209314,-0.19230774,-0.18181814,-0.047619004,-0.14999995,0.06666671,-0.23809522,-0.21052626,0.13636364,23.5,0.6363636,-0.31372556,0.0,0.30769223,0.14814822,0.27999997,-0.48148155,0.33333334,-0.11111112,0.26086956,0.6538462,1.4210528,0.6923078,0.66666675,-0.18750001,-0.80701756,-0.7931035,-0.6874999,-1.0416665,0.044444397,-0.09090927,33.000004,1.8260869,7.4999995,1.0943396,1.1071428,1.0740743,0.82142866,0.3,0.34146345,0.23809522,0.19999996,0.20000012,0.0,0.18750001,-0.07142861,-0.52380943,-0.21052627,-0.31818178,-0.7692307,0.0,0.3999999,-1.0,16.166668,-0.30434778,-0.95652163,1.7619047,-0.1851851,0.06250012,0.27777776,0.18181822,-0.19354841,-0.19672135,-0.16666672,-0.1875,-0.15625004,-0.1842105,-0.18750001,-0.33333334,-0.423077,-0.23076925,34.0,0.01,-0.08695651,0.26666662,-0.6666667,-0.20000005,-0.043478217,10.2,0.6111111,1.1874999,0.31,-1
-0.49999997,-0.26315793,0.45000002,-0.4,0.5,1.2857144,0.6153845,1.153846,1.0,-0.7755101,-0.14285713,0.0,-0.20689656,0.61538476,-0.23809521,-0.99999994,-0.97872347,-0.19999996,-1.3488374,-0.19230774,-0.18181814,-0.19047615,0.10000006,0.20000002,0.09523815,-0.052631523,-0.27272728,-0.24999999,-0.060606048,0.19607836,0.10344818,-0.38461542,-0.07407401,0.72,-0.59259266,-0.7142858,-0.07407411,-0.4782609,1.6538463,-0.05263153,1.4615386,1.5555557,0.12500007,-0.42105266,-0.37931046,0.031249965,-1.3749999,-0.13333333,0.090909004,-0.5,-0.21739133,0.0,0.4150944,0.35714287,0.37037048,1.2499999,0.45000002,0.43902442,0.3809524,0.79999995,-0.35,1.6666665,0.25000006,0.0714285,-0.19047615,0.36842117,0.0,-1.3076924,1.0,0.9999999,-1.0,0.0,-0.7826087,-1.5217391,-0.04761907,0.25925934,0.96874994,0.25000003,-0.8636364,-0.19354841,-0.22950822,-0.2666667,-0.09375,-0.18750001,-0.31578946,-0.18750001,-0.85714287,-0.6923078,0.5384615,0.0,0.0,0.2608696,-0.09999991,-1.375,-0.32000017,0.0,-0.19999999,-0.3888889,-0.06250001,0.0,-1
-0.49999997,-0.36842096,0.15000002,0.2333333,-0.4285714,-0.21428572,-0.15384625,-0.3846154,-0.18181798,0.9387754,-0.4285714,-1.0,-0.7931034,-1.423077,1.5238094,-0.5999999,1.1914895,1.3,-0.04651159,-0.7307693,-0.6363636,-0.7619048,-0.29999995,-0.20000002,-0.80952376,-0.47368413,-1.3181818,0.0,1.060606,2.8627453,1.4137931,-0.3076923,0.11111112,-1.4399999,-0.14814813,0.4761905,0.07407401,-0.13043478,0.3076924,0.052631687,0.30769226,0.33333325,-0.87499994,-0.5964912,-0.5517242,-0.5937499,-0.04166662,-1.422222,-0.8636365,-0.5,-0.043478288,-0.5,-1.0943396,-0.60714287,-0.8148148,0.0,-0.45000002,-0.3902439,-0.42857146,-0.4,0.6000001,-0.3333333,-0.5625,-0.6428572,-0.7619047,-1.0,-0.27272728,-0.3461539,-0.29411763,0.34999993,-1.0,-0.16666666,-0.43478242,-0.3043479,-0.47619045,0.59259254,-0.31249997,1.2222222,0.9090909,-0.45161295,-0.45901644,-0.40000004,-0.81249994,-0.75000006,-0.78947365,-0.8437501,-0.19047616,-1.2692308,-0.3461539,0.0,0.0,-0.5217391,0.7,0.16666648,0.52,0.5652173,-0.19999999,-0.44444445,-0.06250001,0.0,-1
4.75,0.15789472,2.3,-1.6,0.42857143,3.2142859,0.15384601,0.6923076,0.63636374,0.040816408,2.7142856,0.0,-0.137931,-0.42307687,-0.42857143,-0.52,0.17021275,1.3,0.1395349,-0.19230774,-0.18181814,0.09523815,0.10000006,-0.06666671,-0.14285715,-0.052631523,-0.22727264,4.75,0.6363636,1.372549,1.137931,-0.49999997,1.4814817,-0.39999998,0.81481475,-0.09523816,0.85185194,-0.6521739,0.38461542,1.5789474,0.34615377,0.37037048,0.8125002,-1.4736843,-1.5172416,-1.4999998,-1.6666665,-0.17777772,-0.40909106,14.0,3.478261,6.5,0.2264151,0.3214286,0.37037048,0.35714272,1.35,1.5121951,1.4761906,1.55,-2.5000002,3.5833333,1.5625,1.2857143,0.14285715,-0.05263153,0.63636357,-1.1153846,1.1764705,1.15,-1.0,3.833333,-0.5217391,-1.0869564,4.0952377,0.59259254,-1.0312499,0.9444444,1.0,0.61290324,0.59016395,0.46666664,0.25000003,0.37499994,0.31578946,0.5,1.1428574,1.1923076,2.1923077,12.0,0.03,1.3043479,-0.40000004,-0.1250001,0.55999994,-0.17391287,0.0,3.1666667,1.8125,0.63,1
6.25,-0.7894736,-0.1,0.16666651,0.3571428,0.0,-0.076923236,0.0,0.27272725,0.40816322,3.5714285,0.0,-0.51724136,-0.7692307,0.047619,-0.07999992,0.3404256,0.8999999,0.41860473,-0.42307696,-0.27272728,-0.3333333,-0.19999997,-0.4666667,-0.57142854,-0.052631523,-0.36363629,6.25,0.6666667,-0.31372556,-0.31034485,0.07692312,0.77777773,-0.64,-0.55555564,0.7142858,-0.07407411,0.086956434,1.1538463,0.26315796,1.0384614,1.1111113,-0.68749994,-0.77192986,-0.5862069,-0.6562498,-0.7916666,-0.35555544,-0.45454556,4.0000005,0.3043478,2.0,0.15094347,0.035714254,-0.111111015,-0.28571433,0.0,0.048780516,-0.047619075,-0.10000002,0.2500001,-0.08333331,-0.06249994,-0.35714284,-0.7619047,-0.68421054,-0.5909091,-0.19230774,0.0,0.3999999,-1.0,3.6666665,0.0,-0.3043479,1.3333331,0.03703711,-0.7812499,0.33333334,1.2272729,-0.32258067,-0.36065575,-0.33333337,-0.46874997,-0.4375001,-0.47368416,-0.46875006,0.5714288,-0.5,-0.076923124,15.000001,0.13,-0.08695651,-0.40000004,-0.3750001,0.0,-0.3913042,2.3999999,0.49999994,1.125,0.69,-1
1.25,0.7368419,0.29999998,-0.3666667,2.2857141,0.85714287,4.615385,4.076922,6.454545,-1.5510203,0.7142857,0.0,-0.9310344,1.1538463,2.6190474,0.19999993,-1.7872341,-0.6333333,-1.8139536,-0.23076923,-0.7727273,-0.80952376,-0.44999996,-0.13333331,-0.5238095,-0.6842105,-0.7727272,3.0,2.3030303,-0.7450981,-0.9655174,2.5384617,0.14814822,-1.16,-1.1851852,2.8095243,-0.7407408,0.9999999,-1.5769233,3.2105265,-1.5769231,-1.6296297,-0.37500003,0.35087729,0.3448277,0.15625001,-0.20833334,-0.22222212,-0.22727278,0.0,0.3043478,1.0,2.3396227,2.1071432,1.9259262,1.5,2.4499998,2.1463416,1.8095238,1.55,-0.4500002,0.08333334,-0.37499994,-0.85714287,-0.71428573,0.47368422,-0.40909094,-1.923077,1.0,1.4499999,-1.0,1.1666666,-0.7826087,-2.2608695,-0.3333333,0.62962955,0.84375006,-0.027777793,-0.54545456,-0.032258082,-0.065573804,-0.033333354,-0.12499997,-0.12500007,-0.21052626,-0.15625004,2.4761906,-0.038461618,-0.50000006,0.0,0.0,0.60869575,-0.23333332,-2.2499998,-2.68,-0.69565195,0.79999995,-0.11111109,0.9375,0.0,-1
-0.24999999,0.15789472,4.1,-1.8333333,-0.49999997,-0.071428575,0.5384615,-0.07692299,0.18181826,0.5714286,-0.4285714,-1.0,-0.8275862,-0.9615385,0.5238095,-0.99999994,0.7234042,2.4666667,-0.1860465,-0.9230769,-0.7272727,-0.09523801,-0.75,-0.33333337,-0.7619048,-0.52631575,-0.8636364,0.49999997,2.060606,2.117647,1.5517242,-0.4230769,0.6666667,-0.91999996,0.92592597,0.09523816,1.3333334,-0.34782612,0.6153847,0.47368422,1.0384614,0.92592597,0.37499985,-1.8245615,-1.8965518,-2.1249998,-2.3749995,-0.088888794,-0.31818193,0.5,1.8695654,-0.5,-0.67924523,1.1071428,0.851852,0.32142848,-0.4,-0.19512194,-0.2857143,-0.3,0.4499999,-0.3333333,1.125,1.0,0.09523814,-0.36842102,0.8181819,-0.6923078,1.0,-0.04999995,0.0,0.0,-0.65217376,-0.56521744,0.7619048,0.62962955,-0.062499937,2.277778,3.409091,-0.41935486,-0.45901644,-0.40000004,-0.99999994,-0.87500006,-0.78947365,-0.75000006,0.90476215,-0.11538462,0.8846155,1.0,0.0,-0.47826087,0.8000001,0.0,0.24000001,0.39130446,0.0,-0.44444445,-0.3125,0.0,-1
0.24999999,0.15789472,3.0000002,-1.4,0.0,0.2857143,-0.61538476,-0.6923076,-0.6363635,0.40816322,0.14285713,0.0,0.3793104,-0.11538451,-0.2857143,0.08000004,0.51063824,0.1,1.0697675,0.53846145,0.31818178,0.5238096,0.45000005,0.9333334,0.09523815,-0.21052626,0.045454636,0.0,-0.15151514,-0.039215766,0.034482725,0.038461503,0.11111112,0.0,-0.4444445,0.6190478,0.0,0.21739121,0.11538464,0.5263159,0.038461503,0.07407401,0.37499985,-0.28070173,-0.5862069,-0.031249965,-0.24999997,0.75555557,0.54545456,0.5,0.9565217,0.0,-0.26415092,-0.3571429,-0.3703704,-0.3214286,0.0,0.048780516,0.0,0.04999999,-0.09999991,0.16666666,1.0000001,0.9285715,0.09523814,0.31578964,-0.36363643,0.4615385,0.29411763,-0.19999994,0.0,0.6666666,-1.1739129,0.30434778,0.28571427,0.6666668,-0.5937499,0.0,-0.045454502,0.516129,0.49180332,0.40000004,0.31249997,0.37499994,0.42105266,0.3125,0.38095248,0.65384614,1.6923077,3.0,0.0,0.17391308,0.0,0.7499999,0.63999987,0.5652173,-0.39999998,0.6666666,0.43749997,0.0,-1
1.25,-0.105263196,0.9,-0.9666667,0.28571427,2.4285715,0.92307675,1.153846,1.4545453,-0.12244897,0.85714287,0.0,-0.51724136,-0.3461539,-0.33333334,-0.39999998,0.12765959,1.3333335,-0.04651159,-0.53846157,-0.54545456,-0.3809524,-0.35,-0.20000002,-0.61904764,-0.57894725,-0.7727272,1.9999999,0.93939394,0.98039204,1.1034483,-0.4230769,0.29629636,-0.24000001,0.962963,-0.23809518,1.4814814,-0.6521739,0.846154,1.6842105,0.7692307,0.814815,0.43750015,-1.4035088,-1.5172416,-1.5937498,-1.583333,-0.7555554,-0.8636365,5.0,3.478261,0.5,-0.037735812,-0.07142861,-0.111111015,0.17857136,-0.050000027,0.0,-0.047619075,0.04999999,-1.2000002,2.0833333,1.5625,1.0,-0.19047615,-0.47368422,0.31818178,-0.923077,0.76470584,0.20000009,-1.0,0.6666666,0.043478217,-0.91304344,1.3333331,0.11111111,-1.6249999,0.7777778,1.0909091,-0.22580647,-0.2622951,-0.30000004,-0.28124997,-0.25000006,-0.28947362,-0.31250006,0.38095248,-0.30769238,-0.15384613,20.0,0.0,-0.043478254,0.33333343,-0.4583333,0.20000005,-0.17391287,-0.39999998,2.5555553,1.5,0.0,-1
-0.24999999,-0.15789472,2.45,-0.9333334,-0.49999997,-0.2857143,0.5384615,-0.1538462,0.18181826,0.61224484,-0.4285714,-1.0,-0.58620685,-0.92307687,-0.4761905,-0.8399999,0.7659574,0.5,-0.093023315,-0.46153852,-0.40909094,-0.14285715,-0.54999995,-1.1333334,0.0,-1.368421,-0.95454544,0.0,0.6363636,1.1764705,1.1724137,-0.38461542,-0.18518512,-0.31999993,2.3333335,-1.1428572,2.074074,-0.6956522,-0.15384626,-0.36842102,0.15384625,0.07407401,-0.06249994,-0.52631587,-0.72413796,-0.6874999,-0.083333485,1.3333333,1.2727271,0.5,1.0869565,-0.5,-1.0943396,1.5714285,0.92592597,0.3928572,-0.45000002,-0.29268292,-0.38095242,-0.4,0.55000013,-0.3333333,-0.12499998,-0.14285712,-0.047619,-0.2631578,0.22727264,0.076923005,0.3529412,-0.2499999,0.0,-0.16666666,-0.17391287,0.13043465,0.19047621,-0.074074,0.12500006,1.0277778,1.3181819,-0.3870968,-0.39344266,-0.33333337,-0.93749994,-0.8125001,-0.78947365,-0.78125006,-1.3333334,-1.1538463,-0.038461503,0.0,0.0,-0.5652174,1.0000001,0.49999994,0.5999999,0.60869557,1.4,-0.7777778,-0.375,0.0,-1
0.0,1.5263157,-0.2,-0.1000001,3.9999998,0.21428573,-0.4615385,-0.7692306,-0.18181798,0.5306123,0.14285713,0.0,1.5862068,0.65384626,-0.19047621,1.2800001,0.29787245,-0.8,0.46511632,1.5,1.2727271,1.2380953,0.30000004,-0.8000001,0.9047619,0.8421052,1.5000001,-0.24999999,-0.5151515,-0.2352942,-0.44827592,0.7307692,-0.51851845,-0.120000005,-0.07407412,0.047619008,-0.6666667,0.7391303,-1.4230771,0.10526322,-1.4615386,-1.4444445,0.93750006,1.0526317,0.93103474,0.7499999,1.0416665,-2.2666664,-1.9545455,-0.5,-0.47826087,1.0,0.07547174,0.28571424,0.14814824,-0.035714358,1.4999999,1.902439,1.7142857,1.55,-1.3000001,1.0,0.5625001,1.0,1.3333334,1.0526317,1.6818182,1.3846155,-0.29411763,-2.0499997,0.0,-0.49999997,0.91304356,1.6521738,-0.6666666,-1.1481481,-0.4374999,-0.44444448,-0.6363637,1.6129032,1.5737706,1.5666666,1.71875,2.09375,1.6315788,2.0625,-0.61904764,0.038461503,0.3461539,1.0,0.0,1.8260871,-0.70000005,1.4999995,0.5999999,0.1304349,-0.19999999,0.16666667,1.5624999,0.0,-1
-0.49999997,1.8947366,0.4,0.0333333,-0.07142855,0.2857143,0.4615385,0.0,0.27272725,-0.20408155,-0.4285714,-1.0,0.89655167,0.846154,2.9999998,0.39999998,-0.5531915,-0.3333333,-0.2790698,1.0384616,0.36363629,0.3333333,-0.14999995,-0.26666674,2.4285715,-0.52631575,-0.22727264,-0.49999997,-0.39393938,0.19607836,0.06896545,0.26923072,-0.14814812,-0.31999993,-0.4074075,1.1904764,-0.5185185,0.6086957,-0.2692309,0.89473695,-0.84615386,-0.5925926,1.0,0.63157904,0.48275864,0.6875,0.66666645,0.31111103,0.54545456,-0.5,0.0,-0.5,-0.26415092,-0.42857146,-0.59259254,-0.4642857,0.0,0.0,-0.047619075,0.0,-0.20000012,0.0,0.7500001,1.0,0.90476185,1.1578947,0.27272728,0.576923,-0.11764703,-0.7499998,0.0,-0.3333333,-0.17391287,0.4782609,0.19047621,0.962963,-0.12499996,-0.27777782,0.7727274,0.7096774,0.75409836,0.79999995,0.68750006,0.71875,0.6052632,0.71875,-0.33333334,0.26923063,0.5384615,1.0,0.0,0.21739136,0.5333335,0.54166657,-0.03999996,0.34782597,1.8,-0.8333334,0.43749997,0.0,-1
0.0,-0.63157886,0.7,-0.0666668,-0.14285713,-0.14285715,-0.15384625,0.38461518,0.72727275,0.32653064,-0.4285714,-1.0,-0.27586207,-0.11538451,0.33333334,-0.24000001,0.08510643,0.0,-0.23255822,-0.23076923,0.0,0.0,-0.19999997,0.59999996,0.047619145,-0.368421,-0.45454544,0.0,0.15151514,0.9411764,0.6206897,-0.07692312,-0.18518512,0.20000005,0.33333337,-0.33333334,0.6296297,-0.08695656,1.0000002,0.26315796,0.5384615,0.7407408,-0.68749994,-0.28070173,-0.3103448,-0.6249999,-0.16666673,1.111111,1.1818181,0.0,0.6521739,-0.5,0.037735924,0.7142858,0.7407408,0.49999994,-0.2,0.0,-0.047619075,-0.10000002,0.39999995,-0.3333333,-0.43749997,-0.5714286,-0.71428573,-0.7894736,-0.22727278,-0.9615385,0.0,0.04999995,0.0,0.16666666,-0.26086956,-1.0,0.19047621,-0.55555546,-0.31249997,1.111111,1.7272727,0.0,0.032786854,0.13333331,-0.15624994,-0.15625004,-0.1842105,-0.15625004,-0.5238095,-0.5384616,-0.038461503,0.0,0.0,-0.26086956,-0.20000002,-0.4166667,-1.24,-0.9999999,-0.39999998,0.16666667,-0.1875,0.0,-1
-0.49999997,0.21052624,-0.29999998,0.4666666,-0.3571428,-0.14285715,0.15384601,0.1538462,0.090909265,0.040816408,-0.4285714,-1.0,-0.10344828,0.15384625,1.4285711,-0.19999993,0.25531906,-0.13333331,0.60465133,-0.115384616,-0.27272728,-0.3809524,-0.44999996,1.1333334,-0.7619048,2.8947368,0.40909094,-0.24999999,-0.15151514,0.19607836,0.20689647,-0.46153846,-0.2962963,0.03999996,0.33333337,-0.28571433,0.7037037,-0.39130434,0.26923066,-0.73684204,0.076923005,0.18518524,0.18750001,0.3157896,0.24137932,0.46875003,0.41666645,1.111111,0.7727271,-0.5,-0.39130437,-0.5,-0.22641505,-0.60714287,-0.6666667,-0.89285713,-0.35000002,-0.34146342,-0.33333337,-0.4,0.4499999,-0.24999999,0.0,0.14285712,0.19047615,0.10526322,0.31818178,0.23076925,-0.11764703,-0.29999998,0.0,-0.3333333,0.39130446,0.26086956,-0.23809521,0.44444457,-0.31249997,0.25000003,0.7727274,-0.25806454,-0.29508197,-0.2666667,-0.28124997,-0.25000006,-0.36842102,-0.25000006,-1.0952382,-1.2692308,-0.3461539,0.0,0.0,-0.39130434,0.5666668,-0.04166687,0.03999996,0.39130446,-0.39999998,-0.055555586,-0.43749997,0.0,-1
0.0,-0.36842096,-0.1,0.2666666,-0.21428569,0.07142858,-0.7692307,-0.07692299,-0.27272725,0.489796,-0.4285714,-1.0,-0.17241372,-0.42307687,0.4761905,-0.03999996,0.55319166,0.66666675,0.1860465,-0.038461614,-0.13636364,-0.23809516,-0.09999999,-0.8666667,-0.047619004,-0.63157886,-1.0,0.0,0.12121214,1.0980393,0.6896551,-0.38461542,1.1481482,-0.5999999,1.4074075,0.09523816,0.7037037,-0.08695656,0.49999994,0.4210527,-0.11538462,0.14814824,-0.5000001,-0.35087729,-0.17241386,-0.4062499,0.12499986,-0.17777772,-0.31818193,0.0,0.3043478,0.0,-0.4150943,-0.6428572,-0.8888889,-0.71428573,0.09999998,0.048780516,-0.09523811,0.04999999,-0.74999994,0.25000003,-0.5625,-0.6428572,-0.47619042,-0.15789475,-0.50000006,-0.423077,-0.2352941,0.8000001,-1.0,0.0,-0.34782597,-0.6521739,-0.28571427,0.0,-1.4999999,0.27777776,1.8636366,0.2903226,0.26229504,0.19999997,-0.34375,0.0,-0.026315762,-0.09375001,-0.14285716,0.23076913,0.4615385,0.0,0.0,0.5217392,0.5333335,0.04166662,0.55999994,0.4782609,0.39999998,-0.5,-0.3125,0.0,-1
0.24999999,0.26315793,-0.1,-0.8,0.99999994,4.642857,-0.5384615,0.1538462,0.0,0.16326538,0.2857143,0.0,0.0,-0.65384614,0.5238095,-0.55999994,0.25531906,0.46666673,-0.093023315,-0.07692312,-0.13636364,0.047619145,-0.14999995,0.73333335,-0.09523801,-0.21052626,-0.45454544,0.49999997,0.33333334,0.8627451,0.5862068,-0.46153846,0.22222224,-0.03999996,-1.0740743,-1.0000001,-0.33333334,-0.6521739,0.49999994,0.4210527,0.5384615,0.5185185,0.93750006,-0.07017538,-0.24137932,-0.37499994,-0.33333346,-0.17777772,-0.7727274,1.0,1.0000001,2.0,0.15094347,0.49999997,0.4814815,0.6071429,2.4499998,3.1707318,3.047619,3.3999996,-2.5500002,5.083333,2.9375002,2.5000002,0.47619057,-0.3157895,1.5909092,-0.38461536,2.9999998,0.7500001,-1.0,3.3333333,-3.3478258,-0.043478217,-0.42857143,-0.9999999,1.125,0.027777752,0.18181822,0.22580643,0.26229504,0.26666662,0.40624997,0.65625006,0.52631575,0.68750006,1.2380954,1.5384616,-0.3461539,0.0,0.0,2.652174,-1.0,-1.2083333,-1.0400001,-0.69565195,0.20000003,-0.22222225,0.56249994,0.0,-1
0.49999997,0.52631587,-0.24999999,0.4,0.071428604,-0.21428572,-0.61538476,-0.1538462,0.090909265,0.4489795,0.2857143,0.0,0.7931035,-0.038461503,-0.85714287,0.39999998,0.51063824,-0.09999996,1.3488374,0.8846153,0.6818182,0.61904764,0.6000001,-0.33333337,0.42857146,0.5789474,0.59090906,-0.24999999,-0.45454544,-0.5882353,-0.586207,0.23076923,0.37037036,-0.03999996,-0.3703704,-0.047619008,-0.48148152,0.43478253,-0.9615386,0.5789474,-0.923077,-0.962963,0.625,0.49122804,0.5172416,0.4062499,0.5833332,-0.26666665,-0.18181828,0.0,-0.3478261,0.0,-0.6037736,-0.75000006,-0.9259259,-0.96428573,-0.15000002,-0.14634146,-0.19047621,-0.15000002,0.09999991,-0.08333331,0.62500006,0.7142858,0.52380955,0.7368422,-0.45454544,0.923077,-0.41176468,-0.7999999,0.0,-0.3333333,0.73913044,0.8260869,0.23809521,0.0,-0.7812499,-0.44444448,-0.72727275,0.8709677,0.81967217,0.76666665,0.40624997,0.68750006,0.7631579,0.68750006,-0.047619008,-0.6923078,0.11538462,0.0,0.0,0.2608696,0.8333334,1.5416664,0.76,0.91304356,0.0,0.16666667,2.3125,0.0,-1
-0.49999997,-0.26315793,-0.24999999,0.4,-0.3571428,-0.21428572,0.84615374,0.6923076,1.090909,0.0,-0.4285714,-1.0,-0.44827583,0.0,0.6666666,-0.24000001,0.08510643,0.93333346,0.41860473,-0.42307696,-0.4545455,-0.57142854,-0.5,-0.53333336,-0.85714287,-1.3157893,1.3181818,-0.24999999,0.27272734,0.6666666,0.20689647,-0.23076923,0.22222224,0.0,-0.33333337,0.57142854,0.6296297,0.086956434,-0.19230777,0.3157895,-0.19230774,-0.18518524,-0.68749994,-0.07017538,0.0,0.0,0.0,0.26666665,0.36363629,-0.5,-0.39130437,-0.5,-0.45283014,-0.60714287,-0.5185185,-0.75,-0.15000002,-0.09756097,-0.047619075,-0.15000002,-0.049999956,-0.41666663,-0.68749994,-0.6428572,-0.33333328,-0.21052627,-0.31818178,-0.076923005,-0.11764703,0.45000014,-1.0,-0.3333333,-0.086956434,-0.17391312,-0.5238095,0.07407411,-0.53124994,0.27777776,1.6818182,-0.32258067,-0.32786888,-0.33333337,-0.21874997,-0.2812501,-0.3947368,-0.37500003,1.0000001,-0.423077,0.8076922,0.0,0.0,0.1304348,0.49999994,-0.2500001,0.43999982,0.043478217,3.6000001,-0.8888889,-0.375,0.0,-1
0.0,-0.47368416,-0.2,0.4,-0.28571427,-0.14285715,-0.846154,-1.0769228,-0.81818163,1.387755,-0.4285714,-1.0,-0.24137928,-0.8076922,-0.42857143,0.0,1.3617023,0.1,1.7209303,-0.26923084,-0.22727278,-0.3333333,-0.09999999,-0.33333337,-0.09523801,0.73684216,0.18181814,0.0,-0.060606048,0.31372544,0.862069,-0.6923077,0.6666667,-0.79999995,-0.92592597,-0.09523816,0.037037004,-0.6521739,-0.3076924,-0.78947365,-0.61538464,-0.4814815,-0.68749994,0.10526327,0.1034484,-0.031249965,-0.24999997,-0.35555544,0.1363635,0.0,0.08695651,-0.5,-0.8679245,-0.6428572,-0.962963,-1.0357144,-0.4,-0.29268292,-0.38095242,-0.4,0.2500001,-0.16666666,-0.06249994,-0.07142861,-0.2857143,-0.7894736,0.68181807,0.84615374,-0.11764703,0.0,0.0,3.3333333,-3.3478258,1.1304346,-0.57142854,1.3703704,0.12500006,-0.111111134,-0.8636364,0.0,-0.032786902,-0.033333354,0.31249997,0.28124994,0.15789473,0.40625,1.7142859,0.46153837,2.1153848,0.0,0.0,-0.3478261,-0.76666665,0.41666645,-0.03999996,-0.4782609,0.79999995,-0.6111111,0.12500001,0.0,-1
-0.49999997,-0.26315793,0.29999998,0.0999999,0.071428604,-0.21428572,0.4615385,0.38461518,0.5454545,0.0,-0.4285714,-1.0,-0.34482756,-0.42307687,0.19047621,-0.4799999,0.0,0.7666667,-0.37209314,-0.30769235,-0.40909094,-0.52380955,-0.14999995,-0.4666667,0.0,2.8947368,1.090909,-0.24999999,0.33333334,-0.19607848,0.31034476,-0.65384614,0.7037037,-0.15999997,1.5185184,-0.76190484,1.4814814,-0.82608694,0.5769232,-0.31578934,0.7692307,0.70370376,0.0,-0.3157894,-0.20689659,-0.12499986,-0.5416667,-0.13333333,0.27272728,-0.5,-0.043478288,-0.5,2.6792455,2.357143,2.2592595,1.5714285,0.45000002,0.29268295,0.095238075,0.0,0.4499999,-0.16666666,-0.06249994,-0.07142861,-0.14285715,-0.3157895,0.22727264,-0.23076925,-0.29411763,-0.04999995,0.0,-0.16666666,-0.21739107,-0.21739134,-0.19047618,-0.11111111,-0.8437499,1.0277778,1.2272729,-0.35483873,-0.36065575,-0.33333337,-0.62499994,-0.50000006,-0.49999997,-0.46875006,-0.6666667,-1.423077,-0.076923124,0.0,0.0,-0.3478261,0.8000001,0.0,0.20000005,0.21739134,-0.39999998,0.0,-0.375,0.0,-1
