Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
0.9374964,1.0869479,2.093085,-1.2462689,0.19266056,No Failure
0.18750119,0.7391166,-0.125,0.12686574,0.9082569,No Failure
-0.4687482,-0.26087013,-0.40159574,0.38805982,-0.64220184,No Failure
-0.4687482,0.043480568,0.35904256,-0.29104495,-0.89908254,No Failure
0.90624464,0.9999867,0.6675532,-0.2313435,0.5504587,No Failure
1.281247,1.521727,0.055851065,-0.50746274,0.34862384,No Failure
-0.3124988,-0.7826104,-0.9388298,0.5000001,-0.73394495,No Failure
0.5,0.34781802,-0.3537234,0.5820896,-0.3853211,No Failure
0.781247,0.3912986,0.023936171,-0.22388063,-0.119266056,No Failure
-0.37500238,-0.65216875,-0.17287233,-0.44776127,-0.13761468,No Failure
0.28124702,0.69564927,0.24202128,-0.42537326,0.40366971,No Failure
0.68749166,0.0,0.32712767,-0.17910463,-0.70642203,No Failure
0.71874344,0.43477914,-0.0930851,0.42537326,0.559633,No Failure
1.062494,0.65216875,0.40159574,-0.15671661,0.036697246,No Failure
-0.37500238,0.21738957,0.94414896,-0.32835838,-0.86238533,No Failure
0.06249404,0.7825972,0.93351066,-0.7014928,-0.5504587,No Failure
-0.90624464,-0.69564927,-0.10372341,-0.0671643,0.72477067,No Failure
-1.0937458,-1.173909,0.013297873,0.4179104,-0.4587156,No Failure
-0.8437506,-0.3043507,-1.093085,0.9029851,-0.110091746,No Failure
-0.6249976,-0.91303885,1.0398936,-0.68656737,0.51376146,No Failure
-0.8750024,-0.8260777,-0.2632979,-0.14925376,-0.58715594,No Failure
-0.093755364,0.043480568,0.8111702,-0.55970156,0.4678899,No Failure
-0.8437506,-0.69564927,0.72606385,-0.597015,-0.22018349,No Failure
0.71874344,0.43477914,2.0132978,-1.1716421,0.44036698,No Failure
-0.4687482,-0.21738957,-0.83776593,1.4328362,0.8440367,No Failure
-0.9687482,-0.9565194,1.8324468,-0.96268684,0.6513761,No Failure
-0.093755364,-0.3912986,0.013297873,-0.11194032,0.95412844,No Failure
0.28124702,0.17390901,-0.6515958,1.2761195,0.88073397,Failure
0.09374583,0.4782597,-0.15691489,-0.21641806,0.72477067,No Failure
-0.25000477,0.21738957,0.5718085,-0.65671664,-0.08256881,No Failure
0.24999523,0.3912986,1.8696809,-1.2388062,0.12844037,No Failure
-0.6875012,-0.086961135,-0.4867021,1.1343286,0.73394495,No Failure
1.062494,1.0434673,-0.7898936,0.80597025,0.58715594,No Failure
0.03125179,-0.26087013,1.2101064,-0.88059723,0.21100917,No Failure
0.68749166,0.7825972,-0.6781915,0.91044796,0.42201835,No Failure
-0.8750024,-0.8260777,1.343085,-0.8059704,0.13761468,No Failure
-0.5625036,-0.26087013,0.31117022,-0.24626864,0.21100917,No Failure
-0.5937458,-1.0,0.4069149,-0.42537326,0.17431192,No Failure
0.24999523,0.8260777,0.16755319,0.2835821,0.49541286,No Failure
0.3437506,-0.043480568,0.6569149,-0.64179116,0.5963303,No Failure
-0.6249976,-1.0434673,1.0824468,-0.82835835,0.0091743115,No Failure
0.28124702,0.3912986,0.034574468,0.5000001,0.04587156,No Failure
-0.5,-0.52174026,1.4867021,-0.92537344,0.04587156,No Failure
-0.90624464,-0.7826104,0.35904256,-0.6716419,-0.41284403,No Failure
-0.40625417,-0.043480568,-0.52393615,0.40298498,0.70642203,No Failure
0.06249404,0.43477914,0.5505319,-0.2313435,0.47706422,No Failure
-0.5937458,-0.4782597,1.481383,-0.8134331,-0.1559633,No Failure
-0.6875012,-0.8695583,0.44414893,-0.5000001,0.95412844,No Failure
0.3437506,0.30433744,1.2367021,-0.6641793,-0.40366971,No Failure
0.03125179,0.21738957,2.56117,-1.4477615,-0.2293578,No Failure
0.124997616,0.521727,-0.14095744,0.45522386,-0.5412844,No Failure
0.4687482,0.26087013,0.94414896,-0.79850763,-0.89908254,No Failure
1.2499952,1.347818,-0.72074467,0.47761184,-0.66972476,No Failure
-0.093755364,-0.17390901,-0.7101064,0.5373136,0.36697248,No Failure
0.6562494,0.4782597,0.22606383,0.25373122,-0.41284403,No Failure
-0.5937458,-0.7826104,-0.5398936,0.6343285,0.78899086,No Failure
-0.6875012,-0.56522083,0.53457445,-0.6044779,-0.44954127,No Failure
0.03125179,0.5652076,-0.3643617,-0.17164177,-0.6605505,No Failure
0.09374583,0.5652076,-0.79521275,1.2761195,0.07339449,No Failure
-0.6875012,-1.0,-0.013297873,-0.20149262,-0.27522936,No Failure
-0.781247,-0.3043507,2.4281914,-1.3507465,0.0,No Failure
0.28124702,0.91303885,-1.2632979,1.4029852,-0.4678899,No Failure
1.2187434,1.3043375,1.1622341,-0.8582091,-0.018348623,No Failure
-0.90624464,-0.65216875,-1.156915,0.82835823,-0.6972477,No Failure
-0.9374964,-0.8260777,0.1356383,0.14925376,0.8348624,No Failure
-0.718753,-1.2173896,-0.9281915,1.5522391,0.7155963,Failure
0.6249976,0.6086882,-0.13031915,0.38805982,0.027522936,No Failure
-0.9374964,-1.0,-0.31117022,0.2761195,0.26605505,No Failure
0.03125179,0.086947866,-0.30053192,0.79850763,-0.6788991,No Failure
0.21874344,0.9999867,1.6462766,-1.1268659,0.25688073,No Failure
0.3124988,0.43477914,0.48138297,-0.33582094,0.6055046,No Failure
-0.4687482,-0.26087013,0.98670214,-0.8134331,-0.559633,No Failure
-1.0312518,-1.173909,-0.15691489,0.2761195,-0.7155963,No Failure
-1.2187434,-1.4347792,0.13031915,0.15671633,0.19266056,No Failure
0.03125179,0.086947866,-0.4973404,0.17164177,-0.9908257,No Failure
-1.0312518,-0.8695583,-0.77393615,0.6044776,0.853211,No Failure
0.84374106,0.9565062,-0.039893616,-0.20149262,0.82568806,No Failure
0.71874344,0.8260777,-1.0452127,0.664179,-0.8440367,No Failure
0.781247,0.043480568,2.2420213,-1.3955227,-0.82568806,No Failure
-0.43749642,0.0,-0.52925533,2.2014925,-0.40366971,Failure
0.1562494,0.26087013,0.22074468,-0.044776298,-0.44036698,No Failure
-0.37500238,-0.69564927,1.2792553,-0.42537326,0.08256881,No Failure
0.124997616,0.5652076,0.94414896,-0.9477614,-0.44954127,No Failure
-1.0937458,-1.1304284,-0.3324468,0.3955224,0.8348624,No Failure
-0.9374964,-0.7826104,-0.050531916,0.09701488,0.3027523,No Failure
-0.8437506,-0.73912984,-0.8537234,0.89552253,-0.5412844,No Failure
-0.43749642,0.043480568,0.125,0.26119408,-0.6788991,No Failure
-1.2187434,-1.3912985,0.07712766,-0.08208974,0.27522936,No Failure
-0.124997616,-0.3912986,-0.48138297,0.4402984,0.5963303,No Failure
-1.3437506,-1.5652076,0.74202126,-0.597015,-0.06422018,No Failure
-0.3437506,0.13042843,0.55585104,-0.6791046,0.23853211,No Failure
-1.062494,-1.173909,0.17819148,-0.4179107,0.055045873,No Failure
0.53124225,-0.17390901,-0.31648937,0.38059697,1.146789,Failure
0.18750119,0.69564927,3.1675532,-1.5895526,1.1376147,Failure
-0.8437506,-0.73912984,3.4547873,-1.6791048,-0.9908257,No Failure
1.1249976,1.2173764,-0.50797874,0.12686574,-0.5504587,No Failure
-0.093755364,0.34781802,-0.3962766,0.52238816,0.5504587,No Failure
-1.2187434,-1.2608569,0.6994681,-0.6791046,-0.9908257,No Failure
-1.0312518,-1.0869479,-0.8696808,0.31343293,0.18348624,No Failure
0.09374583,0.69564927,1.7579787,-1.19403,0.6513761,No Failure
1.2499952,1.3912853,-0.46010637,0.7313433,0.6972477,No Failure
-0.43749642,-0.26087013,-0.007978723,-0.10447774,0.07339449,No Failure
0.40624464,0.086947866,0.5824468,0.09701488,-0.88990825,No Failure
0.43749642,0.21738957,2.4494681,-1.4925376,0.14678898,No Failure
0.6562494,0.5652076,-0.38031915,0.21641777,-0.72477067,No Failure
0.68749166,0.69564927,-0.082446806,-0.044776298,0.35779816,No Failure
-0.8437506,-0.6086882,-0.6356383,0.72388077,0.39449543,No Failure
-0.6249976,-0.65216875,-0.46010637,0.45522386,-0.74311924,No Failure
0.37499285,0.34781802,0.50265956,-0.47014928,0.44954127,No Failure
0.40624464,0.17390901,-0.26861703,0.38059697,0.6880734,No Failure
-0.781247,-0.34783128,0.1462766,0.12686574,-0.96330273,No Failure
0.37499285,0.26087013,0.013297873,0.52238816,-0.3119266,No Failure
0.1562494,-0.3043507,0.2526596,0.23880607,1.146789,No Failure
0.99999046,0.6086882,0.52925533,-0.3731344,-0.89908254,No Failure
0.8124988,0.91303885,-0.51329786,0.8358211,0.44954127,No Failure
-0.6249976,-0.9565194,0.5984042,-0.32835838,0.80733943,No Failure
-0.718753,-0.3912986,-0.6888298,0.5298507,-0.853211,No Failure
0.56249404,0.26087013,-0.6994681,0.75373137,-0.80733943,No Failure
0.9687482,0.5652076,-0.94414896,1.0447763,1.1009175,Failure
-0.37500238,-0.52174026,-0.27393618,0.54477614,-0.9082569,No Failure
-0.06250358,-0.3043507,-0.07712766,0.14925376,0.82568806,No Failure
0.43749642,0.17390901,-0.11968085,-0.44776127,0.35779816,No Failure
-0.124997616,-0.3912986,-0.17819148,0.7014925,0.22018349,No Failure
0.3437506,0.26087013,0.082446806,-0.059701446,-0.0091743115,No Failure
-0.3124988,-0.56522083,0.0026595744,-0.14179118,-0.18348624,No Failure
-0.8124988,-0.7826104,0.9175532,-0.7611942,-0.49541286,No Failure
-0.43749642,-0.13044171,0.46542552,-0.62686586,1.0,No Failure
0.21874344,-0.21738957,0.9494681,-0.8582091,-0.78899086,No Failure
0.1562494,0.043480568,-1.4281915,0.9029851,-0.7798165,No Failure
-0.5625036,-0.9565194,0.5718085,-0.5820896,0.39449543,No Failure
-0.6249976,-1.0869479,1.3962766,-0.932836,-0.7798165,No Failure
0.4687482,0.17390901,1.5132979,-0.97761214,-0.66972476,No Failure
-0.40625417,0.043480568,0.43351063,-0.33582094,0.07339449,No Failure
-0.06250358,-0.3912986,0.125,-0.52238816,-0.9908257,No Failure
-0.8750024,-1.0,-0.6196808,0.31343293,0.559633,No Failure
0.40624464,0.3912986,1.0611702,-0.88059723,0.17431192,No Failure
-0.8437506,-0.65216875,0.82712764,-0.529851,0.44036698,No Failure
0.4687482,0.43477914,0.9494681,-0.8208957,0.027522936,No Failure
-0.124997616,0.34781802,-0.13031915,0.014925432,-0.2293578,No Failure
0.43749642,0.26087013,0.3537234,-0.529851,-0.64220184,No Failure
-0.781247,-0.65216875,-0.30585107,0.597015,-0.56880736,No Failure
0.3124988,0.34781802,0.26861703,-0.17164177,0.16513762,No Failure
-0.781247,-0.73912984,-0.7898936,1.291045,-0.18348624,No Failure
0.18750119,0.3912986,2.5505319,-1.5149257,-0.08256881,No Failure
-0.6249976,-0.91303885,-0.40159574,0.43283585,-0.43119267,No Failure
0.0,-0.26087013,0.8430851,-0.55970156,-0.4678899,No Failure
0.40624464,-0.086961135,-1.2898936,1.7686571,-0.80733943,Failure
0.09374583,-0.21738957,0.92287236,-0.3507464,0.51376146,No Failure
0.43749642,0.13042843,-0.80585104,1.0970151,0.41284403,No Failure
-0.5625036,-0.9565194,1.0718085,-0.84328383,0.35779816,No Failure
0.5937458,-0.13044171,-0.1143617,-0.014925432,0.8348624,No Failure
-0.5625036,-0.26087013,0.21542554,-0.26119408,0.23853211,No Failure
-0.8437506,-0.69564927,-0.19414894,1.1716421,0.41284403,No Failure
1.0937458,0.7391166,-1.4867021,1.9850751,0.36697248,Failure
-0.5625036,-0.91303885,-1.3803191,1.6268659,-0.09174312,No Failure
-0.9374964,-0.8695583,-0.07712766,-0.4179107,0.9174312,No Failure
-0.5312518,-0.9565194,0.22606383,-0.32089552,0.22018349,No Failure
0.124997616,-0.3043507,-0.75265956,0.44776127,-0.13761468,No Failure
0.9374964,1.0434673,0.8803192,-0.7611942,0.47706422,No Failure
0.6562494,0.30433744,-0.42287233,0.50746274,-0.96330273,No Failure
-0.1562494,0.34781802,-1.4494681,1.8656716,0.9266055,Failure
0.6249976,0.3912986,-0.8005319,0.6940299,0.80733943,No Failure
-0.5937458,-1.0,-0.77925533,1.4328362,0.06422018,No Failure
-0.781247,-0.73912984,0.5824468,-0.68656737,-0.5504587,No Failure
0.68749166,0.6086882,0.9175532,-0.7611942,-0.88073397,No Failure
0.18750119,0.17390901,-0.1356383,0.21641777,0.23853211,No Failure
-0.6875012,-1.0869479,-1.593085,2.0000002,0.19266056,No Failure
-0.1562494,0.34781802,0.16755319,-0.62686586,-0.1559633,No Failure
-0.5,-0.56522083,0.8962766,-0.79104495,-0.8715596,No Failure
-0.5,-0.8695583,-0.0026595744,-0.07462688,0.17431192,No Failure
0.09374583,-0.17390901,0.43882978,-0.5671644,-0.33944955,No Failure
0.74999523,0.17390901,-0.20478724,0.2089552,0.74311924,No Failure
-0.74999523,-0.4782597,0.71542555,-0.7835822,-0.6972477,No Failure
0.124997616,-0.086961135,-0.1143617,-0.014925432,0.36697248,No Failure
0.68749166,0.043480568,-0.31117022,1.0746269,0.110091746,No Failure
0.21874344,0.0,-0.51329786,1.5671644,0.74311924,Failure
-0.3437506,-0.65216875,-1.0877659,1.0447763,0.018348623,No Failure
0.5937458,0.4782597,0.6569149,-0.70895535,0.74311924,No Failure
-0.6249976,-0.4782597,2.875,-1.6716422,0.19266056,No Failure
-0.5,-0.34783128,0.47074467,-0.47014928,-0.0091743115,No Failure
-0.4687482,-0.3043507,-0.19946809,-0.24626864,0.6513761,No Failure
0.03125179,-0.21738957,-0.75797874,0.84328365,-0.3853211,No Failure
0.3124988,-0.13044171,0.0930851,-0.044776298,0.5412844,No Failure
0.43749642,0.17390901,-0.3537234,0.32835808,0.24770643,No Failure
-0.40625417,0.043480568,1.6622341,-1.0000002,0.88073397,No Failure
-0.40625417,-0.13044171,0.034574468,-0.29104495,-0.35779816,No Failure
-0.6875012,-1.0,0.8696808,-0.47014928,-0.055045873,No Failure
0.03125179,0.6086882,-0.034574468,-0.12686574,-0.35779816,No Failure
1.3124893,1.4782465,0.47074467,-0.77611965,-0.8348624,No Failure
0.21874344,0.4782597,-0.050531916,-0.08955231,0.0091743115,No Failure
-0.1562494,0.30433744,0.75797874,-0.69403005,0.055045873,No Failure
-0.43749642,0.0,-0.3643617,1.0746269,-0.3853211,No Failure
0.68749166,0.3912986,0.14095744,0.21641777,-0.7155963,No Failure
-0.06250358,0.17390901,0.3962766,-0.059701446,0.6880734,No Failure
0.5,0.043480568,-0.082446806,0.2089552,-0.3853211,No Failure
0.0,0.521727,0.1143617,-0.45522413,0.24770643,No Failure
0.24999523,0.13042843,0.22606383,-0.31343293,0.36697248,No Failure
0.74999523,0.6086882,1.0558511,-0.79850763,0.2293578,No Failure
0.6249976,0.6086882,-0.6303192,1.0,0.0,No Failure
-0.3437506,0.043480568,-0.47606382,0.29104465,1.266055,No Failure
-0.3437506,-0.6086882,0.02925532,-0.20149262,0.23853211,No Failure
0.03125179,-0.26087013,-0.034574468,-0.5671644,-0.5412844,No Failure
-0.1562494,-0.3912986,-0.42287233,-0.029850865,1.0183486,No Failure
0.18750119,0.21738957,0.20478724,0.932836,-0.21100917,No Failure
-0.1562494,0.34781802,-0.07712766,0.17164177,0.51376146,No Failure
-0.8437506,-0.65216875,0.11968085,0.21641777,-0.32110092,No Failure
1.1562399,1.1738957,-0.31117022,0.03731344,0.33944955,No Failure
0.06249404,0.7825972,-0.5930851,0.65671647,0.78899086,No Failure
0.24999523,0.30433744,-0.061170213,-0.15671661,0.1559633,No Failure
0.40624464,0.43477914,-0.039893616,0.12686574,0.3119266,No Failure
0.43749642,0.17390901,-0.8005319,0.9477614,0.07339449,No Failure
0.124997616,0.43477914,-0.055851065,0.17910434,-0.88990825,No Failure
0.87499285,1.0434673,0.94414896,-0.69403005,-0.26605505,No Failure
-0.8750024,-0.73912984,-0.07180851,-0.2089552,-0.35779816,No Failure
-0.18750119,-0.34783128,0.1143617,0.09701488,0.66972476,No Failure
0.18750119,-0.21738957,0.3537234,-0.3731344,-0.23853211,No Failure
0.37499285,0.6086882,0.77925533,-0.5820896,-0.9908257,No Failure
0.24999523,0.30433744,0.082446806,0.30597007,-0.95412844,No Failure
-0.6562494,-0.69564927,0.8643617,-0.88806,0.80733943,No Failure
-1.062494,-1.0434673,0.11968085,-0.2537315,-0.23853211,No Failure
-0.90624464,-0.56522083,-0.087765954,0.57462704,0.32110092,No Failure
-0.8750024,-0.7826104,0.47074467,-0.3507464,-0.44954127,No Failure
-0.6562494,-0.69564927,0.875,-0.68656737,0.82568806,No Failure
-1.0312518,-1.1304284,-0.1462766,0.16417919,-0.0091743115,No Failure
0.18750119,0.21738957,-0.50265956,0.16417919,1.0091743,No Failure
-0.3124988,0.043480568,-0.4069149,0.932836,0.42201835,No Failure
-0.6249976,-0.8260777,0.8111702,-0.3656718,0.43119267,No Failure
-0.8124988,-0.6086882,-0.79521275,0.955224,0.57798165,No Failure
-0.8750024,-0.7826104,0.82712764,-0.6791046,-0.9174312,No Failure
-0.093755364,0.521727,1.5079787,-1.1044779,0.28440368,No Failure
0.28124702,0.30433744,0.2526596,0.08955231,0.119266056,No Failure
-1.3437506,-1.6521688,-1.4175532,2.6865673,-0.17431192,Failure
-0.8437506,-0.7826104,1.0771277,-0.96268684,-0.39449543,No Failure
0.28124702,0.21738957,-0.72074467,0.77611935,-0.018348623,No Failure
1.0312423,0.7391166,-1.0398936,1.5522391,0.98165137,Failure
0.0,-0.13044171,0.16223404,-0.029850865,0.06422018,No Failure
0.24999523,0.21738957,-0.80585104,1.0149255,0.21100917,No Failure
1.2499952,1.3912853,-0.22606383,0.75373137,-0.6330275,No Failure
-0.5,-0.086961135,-0.10372341,0.1417909,-0.853211,No Failure
0.43749642,0.17390901,0.14095744,-0.33582094,0.82568806,No Failure
-0.43749642,0.0,0.023936171,0.7835822,-0.5045872,No Failure
0.5,0.3912986,1.1356384,-1.1492541,-0.8348624,No Failure
0.68749166,0.0,-0.6303192,0.20149262,-0.7706422,No Failure
1.1874917,1.3043375,-0.09840426,0.52238816,-0.33944955,No Failure
0.43749642,0.0,0.73138297,-0.50746274,-0.559633,No Failure
0.09374583,0.65216875,-0.75797874,1.1343286,0.47706422,No Failure
0.3437506,0.21738957,1.6462766,-1.2089555,-0.22018349,No Failure
-1.0312518,-0.9565194,-0.49202126,0.30597007,0.33944955,No Failure
-0.03125179,0.5652076,-0.625,0.4402984,-0.9266055,No Failure
0.6562494,0.4782597,2.268617,-1.2761197,-0.9724771,No Failure
-0.5937458,-1.0434673,0.99202126,-0.5820896,-0.1559633,No Failure
-0.6875012,-0.91303885,-1.093085,1.6940302,-0.6146789,No Failure
0.1562494,-0.21738957,2.055851,-1.4701495,0.2293578,No Failure
1.1562399,1.0434673,-0.28989363,0.47761184,0.82568806,No Failure
0.781247,0.043480568,6.24734,-2.1940303,-0.22018349,Failure
-0.37500238,-0.7826104,0.3962766,-0.26865694,-0.9266055,No Failure
0.28124702,0.17390901,-0.3856383,-0.059701446,-0.09174312,No Failure
-1.1562494,-1.1304284,0.97074467,-0.65671664,-0.33027524,No Failure
-0.06250358,0.4782597,0.41223404,-0.3507464,0.49541286,No Failure
1.0312423,1.1304284,0.46542552,-0.46268672,0.07339449,No Failure
1.062494,1.1304284,3.268617,-1.7537316,-0.57798165,No Failure
-0.40625417,-0.17390901,1.3271277,-0.79104495,0.47706422,No Failure
-0.43749642,0.043480568,1.1462766,-0.96268684,-0.7522936,No Failure
-0.3437506,0.13042843,0.33776596,-0.30597037,0.17431192,No Failure
0.68749166,0.3912986,-0.625,0.70895535,0.7706422,No Failure
0.68749166,0.4782597,1.3643616,-1.1791048,-0.36697248,No Failure
-0.21875298,0.13042843,0.42819148,-0.6343285,0.66972476,No Failure
0.0,0.0,-0.31117022,0.6791045,-0.43119267,No Failure
-0.28124702,-0.73912984,1.8058511,-1.2985078,-0.6238532,No Failure
-0.781247,-0.6086882,-0.5824468,0.07462688,0.64220184,No Failure
0.18750119,0.043480568,-0.68351066,0.29104465,-0.73394495,No Failure
0.24999523,0.521727,0.5930851,-0.55970156,0.56880736,No Failure
-0.8750024,-0.73912984,0.061170213,0.022388007,-0.7614679,No Failure
0.4687482,0.34781802,-0.43882978,0.7462688,-0.5229358,No Failure
-0.718753,-0.17390901,0.24202128,-0.21641806,-0.7614679,No Failure
0.6562494,0.69564927,-0.07180851,0.32835808,0.64220184,No Failure
0.124997616,0.65216875,-0.30585107,0.6791045,-0.14678898,No Failure
0.56249404,0.34781802,-0.98138297,0.87313455,-0.6238532,No Failure
-0.74999523,-0.56522083,3.125,-1.5746272,0.027522936,No Failure
-0.25000477,-0.6086882,-0.43351063,0.75373137,0.9174312,No Failure
1.2187434,1.2608569,2.7154255,-1.4253734,0.06422018,No Failure
0.124997616,0.5652076,1.2845745,-0.9402987,-0.56880736,No Failure
-0.5312518,-0.21738957,0.81648934,-0.7462688,0.34862384,No Failure
-0.6249976,-0.52174026,-0.9494681,0.8582091,-0.18348624,No Failure
0.40624464,0.26087013,0.91223407,-0.92537344,0.66972476,No Failure
-0.37500238,-0.043480568,-0.6569149,0.6791045,-0.82568806,No Failure
0.124997616,-0.3043507,-0.8218085,0.73880595,0.96330273,No Failure
-0.5,-0.21738957,0.0026595744,-0.059701446,-0.22018349,No Failure
-0.28124702,0.17390901,-0.58776593,0.4179104,-0.64220184,No Failure
-0.4687482,-0.73912984,-0.50265956,0.7686568,0.51376146,No Failure
0.40624464,0.26087013,-0.39095744,1.0074629,0.6238532,No Failure
-0.21875298,-0.43477914,4.8909574,-1.9402988,-0.4678899,No Failure
-0.5625036,-0.56522083,-0.58776593,0.7611942,-0.8715596,No Failure
-0.5625036,-0.43477914,0.6090425,-0.6791046,0.79816514,No Failure
0.74999523,0.7825972,-1.0824468,1.291045,-0.4678899,No Failure
-0.5625036,-0.34783128,0.30053192,-0.22388063,-0.32110092,No Failure
-0.8437506,-0.4782597,0.01861702,-0.07462688,0.9266055,No Failure
-0.6875012,-1.0869479,0.07180851,0.022388007,0.09174312,No Failure
-0.6875012,-0.6086882,0.23138298,-0.32089552,0.110091746,No Failure
0.87499285,0.9565062,-0.40159574,0.33582094,0.44954127,No Failure
-0.40625417,-0.17390901,-0.28457448,0.34328353,-0.70642203,No Failure
0.124997616,0.21738957,-0.7101064,0.7014925,-0.89908254,No Failure
0.18750119,0.086947866,-0.16223404,0.0,-0.44954127,No Failure
0.68749166,0.69564927,-0.24202128,0.38805982,0.20183486,No Failure
-0.5937458,-0.9565194,0.2632979,-0.45522413,0.7522936,No Failure
-0.43749642,0.086947866,-0.26861703,-0.014925432,-0.20183486,No Failure
0.5,-0.13044171,-0.5505319,0.43283585,0.0091743115,No Failure
-1.062494,-1.0,0.9069149,-0.5820896,0.04587156,No Failure
0.84374106,0.8695583,-0.44414893,0.8358211,-0.49541286,No Failure
-0.5625036,-0.17390901,-0.0930851,0.30597007,0.5963303,No Failure
-0.43749642,-0.086961135,-0.48138297,0.36567155,-0.5229358,No Failure
1.1562399,1.1304284,0.02925532,-0.12686574,0.6605505,No Failure
0.90624464,0.4782597,-0.039893616,-0.23880607,-0.3761468,No Failure
0.0,-0.34783128,0.09840426,-0.14925376,0.4587156,No Failure
-0.5,-0.3043507,0.4069149,-0.29104495,-0.33944955,No Failure
0.56249404,0.30433744,1.2420213,-0.6492539,-0.3853211,No Failure
0.124997616,-0.13044171,-0.8324468,1.6791048,0.41284403,No Failure
-0.06250358,-0.3912986,1.3803191,-1.0895524,0.06422018,No Failure
0.87499285,1.0434673,2.2473404,-1.2089555,-0.8348624,No Failure
0.74999523,0.91303885,1.4547873,-0.9179107,-0.47706422,No Failure
0.18750119,0.13042843,-0.72074467,0.92537314,0.88990825,No Failure
-0.06250358,0.13042843,-0.71542555,0.977612,0.853211,No Failure
-0.6249976,-0.043480568,0.27393618,0.05223887,-0.5412844,No Failure
-0.25000477,-0.4782597,1.5132979,-1.2462689,-0.07339449,No Failure
-0.43749642,0.0,0.75797874,-0.45522413,-0.56880736,No Failure
-0.718753,-1.0434673,0.01861702,-0.03731344,-0.7614679,No Failure
0.99999046,0.7391166,-0.32180852,0.3507464,-0.43119267,No Failure
-0.093755364,-0.3912986,0.47606382,-0.20149262,0.0091743115,No Failure
-0.03125179,-0.34783128,-0.15159574,0.43283585,-0.66972476,No Failure
-0.8124988,-0.91303885,-0.38031915,0.32089552,0.64220184,No Failure
-0.03125179,-0.34783128,-0.47074467,0.03731344,0.08256881,No Failure
-0.1562494,-0.4782597,0.19946809,-0.30597037,-0.29357797,No Failure
-0.37500238,-0.043480568,0.3324468,-0.47761214,0.6880734,No Failure
0.9374964,0.4782597,-0.3537234,-0.0074628587,1.0183486,No Failure
0.1562494,0.91303885,3.5771277,-1.6194034,-0.119266056,No Failure
-0.5312518,-0.3043507,-0.5824468,0.73880595,0.08256881,No Failure
-0.6562494,-0.8695583,-0.8643617,0.8507462,0.8165138,No Failure
0.37499285,0.43477914,1.1781915,-0.9402987,0.9357798,No Failure
-0.21875298,-0.34783128,1.2845745,-0.89552253,-0.9908257,No Failure
-0.43749642,-0.21738957,-0.6356383,0.58955216,0.7155963,No Failure
-0.5,-0.34783128,0.68351066,-0.5149256,0.07339449,No Failure
-1.2499952,-1.347818,0.1143617,0.13432832,0.51376146,No Failure
-0.6249976,-0.3043507,-0.74202126,0.5522387,-0.34862384,No Failure
-0.3437506,-0.56522083,-0.44414893,0.41044784,0.88073397,No Failure
0.68749166,0.4782597,0.01861702,-0.26119408,-0.27522936,No Failure
0.21874344,-0.17390901,-1.2952127,1.0970151,0.5504587,No Failure
-0.6249976,-0.73912984,-0.34840426,0.4850747,-0.04587156,No Failure
0.24999523,0.34781802,1.3484043,-0.9179107,0.36697248,No Failure
-0.6249976,-0.34783128,-0.9015958,0.80597025,-0.33027524,No Failure
0.71874344,0.043480568,0.6994681,-0.91044796,0.51376146,No Failure
-0.5937458,-0.91303885,-0.48138297,0.16417919,-0.5504587,No Failure
0.21874344,0.086947866,1.4654255,-0.7537315,-0.64220184,No Failure
0.87499285,1.0869479,-0.5718085,0.46268672,-0.23853211,No Failure
-0.4687482,-0.3043507,-0.19414894,0.06716402,-0.7155963,No Failure
0.74999523,0.17390901,0.02925532,0.0,0.853211,No Failure
0.21874344,0.69564927,-0.11968085,-0.059701446,-0.82568806,No Failure
0.24999523,0.26087013,-1.2420213,1.2014927,0.48623854,No Failure
-0.3437506,0.086947866,-0.28989363,-0.022388007,-0.27522936,No Failure
1.1249976,0.8260777,2.0771277,-1.3208958,-0.26605505,No Failure
-0.718753,-0.086961135,-0.8005319,0.65671647,0.66972476,No Failure
0.1562494,0.9565062,0.16223404,-0.22388063,-0.49541286,No Failure
0.43749642,0.17390901,0.2632979,-0.4402987,0.5321101,No Failure
0.09374583,0.65216875,0.9175532,-0.5373136,0.58715594,No Failure
-0.8437506,-0.34783128,1.4547873,-1.0746272,-0.1559633,No Failure
0.43749642,0.30433744,-0.007978723,0.059701446,0.09174312,No Failure
-0.5,-0.26087013,0.24734043,0.32089552,0.22018349,No Failure
-0.5625036,-0.43477914,-0.56648934,0.7164179,0.2293578,No Failure
1.1249976,1.0434673,0.8962766,-1.0522391,0.28440368,No Failure
0.06249404,0.69564927,-0.50797874,0.54477614,-0.86238533,No Failure
0.40624464,0.30433744,0.9494681,-0.65671664,0.70642203,No Failure
-0.8437506,-0.65216875,-0.43351063,0.4179104,0.110091746,No Failure
-1.0,-0.8695583,-0.3537234,0.38059697,-0.42201835,No Failure
-0.5937458,-0.7826104,2.9547873,-1.6567167,0.5504587,No Failure
-0.18750119,-0.3912986,-0.013297873,0.09701488,0.6146789,No Failure
0.68749166,0.4782597,-0.51329786,0.55970156,-0.18348624,No Failure
0.99999046,0.5652076,1.2260638,-1.0895524,1.1376147,No Failure
